Main_Section,Subsection,Venue,Year,Published_Date,Updated_Date,ArXiv_ID,Title,Institution,Paper_URL,Code_URL,Checkpoint_URL
3D Information Enhancement,Scene-level Information + Ego-centric,arXiv2025,2025,2025,2025,,Beyond Flatlands: Unlocking Spatial Intelligence by Decoupling 3D Reasoning from Numerical Regression,Beijing Institute of Technology,https://arxiv.org/pdf/2511.11239,,
3D Information Enhancement,Scene-level Information + Ego-centric,CVPR2025,2025,2025,2025,,Inst3D-LMM: Instance-Aware 3D Scene Understanding with Multi-modal Instruction Tuning,Zhejiang University,https://arxiv.org/pdf/2503.00513,https://github.com/hanxunyu/Inst3D-LMM,
3D Information Enhancement,Scene-level Information + Ego-centric,CVPR2025,2025,2025,2025,,DSPNet: Dual-vision Scene Perception for Robust 3D Question Answering,Sun Yat-sen University,https://arxiv.org/pdf/2503.03190,https://github.com/LZ-CH/DSPNet,https://github.com/LZ-CH/DSPNet
3D Information Enhancement,Scene-level Information + Ego-centric,ICCV2025,2025,2025,2025,,LLaVA-3D: A Simple yet Effective Pathway to Empowering LMMs with 3D Capabilities,The University of Hong Kong,https://arxiv.org/pdf/2409.18125,https://github.com/ZCMax/LLaVA-3D,https://huggingface.co/ChaimZhu/LLaVA-3D-7B
3D Information Enhancement,Scene-level Information + Ego-centric,ICCV2025,2025,2025,2025,,Robin3D: Improving 3D Large Language Model via Robust Instruction Tuning,University of Illinois Chicago,https://arxiv.org/pdf/2410.00255,https://github.com/WeitaiKang/Robin3D?tab=readme-ov-file,https://drive.google.com/drive/folders/14Si8bdWI3N5NEeVDLhmAlxilWPl0f_Wp?usp=sharing
3D Information Enhancement,Scene-level Information + Ego-centric,ICCV2025,2025,2025,2025,,MM-Spatial: Exploring 3D Spatial Understanding in Multimodal LLMs,Apple,https://arxiv.org/pdf/2503.13111,https://github.com/apple/ml-cubifyanything,
3D Information Enhancement,Scene-level Information + Ego-centric,WACV2025,2025,2025,2025,,Scene-LLM: Extending Language Model for 3D Visual Understanding and Reasoning,Brown University,https://arxiv.org/pdf/2403.11401,,
Data-Centric Spatial Enhancement,Manifesting Spatial Relations in 2D Images,CVPR2022,2022,2022,2022,,Pseudo-Q: Generating Pseudo Language Queries for Visual Grounding,Tsinghua University,https://arxiv.org/pdf/2203.08481,https://github.com/LeapLabTHU/Pseudo-Q?tab=readme-ov-file,
Data-Centric Spatial Enhancement,Manifesting Spatial Relations in 2D Images,arXiv2023,2023,2023,2023,,Position-Enhanced Visual Instruction Tuning for Multimodal Large Language Models,Tsinghua University,https://arxiv.org/pdf/2308.13437,https://github.com/PVIT-official/PVIT,https://huggingface.co/PVIT/pvit
Data-Centric Spatial Enhancement,Manifesting Spatial Relations in 2D Images,ECCV2024,2024,2024,2024,,The All-Seeing Project V2: Towards General Relation Comprehension of the Open World,Shanghai AI Laboratory,https://arxiv.org/pdf/2402.19474,https://github.com/OpenGVLab/all-seeing?tab=readme-ov-file,https://huggingface.co/OpenGVLab/ASMv2
Data-Centric Spatial Enhancement,Manifesting Spatial Relations in 2D Images,ICLR2024,2024,2024,2024,,KOSMOS-2: Grounding Multimodal Large Language Models to the World,Microsoft Research,https://arxiv.org/pdf/2306.14824,https://github.com/microsoft/unilm/tree/master/kosmos-2,https://huggingface.co/microsoft/kosmos-2-patch14-224
Data-Centric Spatial Enhancement,Manifesting Spatial Relations in 2D Images,arXiv2025,2025,2025,2025,,SpaRE: Enhancing Spatial Reasoning in Vision-Language Models with Synthetic Data,University of Waterloo,https://arxiv.org/pdf/2504.20648,,
Data-Centric Spatial Enhancement,Manifesting Spatial Relations in 2D Images,arXiv2025,2025,2025,2025,,Scaling Spatial Intelligence with Multimodal Foundation,SenseTime Research,https://arxiv.org/pdf/2511.13719,https://github.com/OpenSenseNova/SenseNova-SI,https://huggingface.co/collections/sensenova/sensenova-si
Data-Centric Spatial Enhancement,Manifesting Spatial Relations in 2D Images,NeurIPS2025,2025,2025,2025,,Stitch and Tell: A Structured Multimodal Data Augmentation Method for Spatial Understanding,Beijing Institute of Technology,https://www.arxiv.org/pdf/2512.06769,,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,CVPR2024,2024,2024,2024,,SpatialVLM: Endowing Vision-Language Models with Spatial Reasoning Capabilities,Google DeepMind,https://arxiv.org/pdf/2401.12168,https://spatial-vlm.github.io/#community-implementation,https://github.com/remyxai/VQASynth?tab=readme-ov-file#models-trained-using-vqasynth-
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,NeurIPS2024,2024,2024,2024,,Multi-modal Situated Reasoning in 3D Scenes,BIGAI,https://arxiv.org/pdf/2409.02389,https://github.com/MSR3D/MSR3D,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,arXiv2025,2025,2025,2025,,Multi-SpatialMLLM: Multi-Frame Spatial Understanding with MultiModal Large Language Models,Meta FAIR,https://arxiv.org/pdf/2505.17015,https://github.com/facebookresearch/Multi-SpatialMLLM?tab=readme-ov-file#-model-training,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,arXiv2025,2025,2025,2025,,Sparkle: Mastering Basic Spatial Capabilities in Vision Language Models Elicits Generalization to Spatial Reasoning,Massachusetts Institute of Technology,https://arxiv.org/pdf/2410.16162,,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,arXiv2025,2025,2025,2025,,SCoT: Teaching 3D-LLMs to Think Spatially with Million-scale CoT Annotations,Anonymous,https://openreview.net/pdf?id=5Tph6wFMOm,,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,arXiv2025,2025,2025,2025,,Scaling Spatial Reasoning in MLLMs through Programmatic Data Synthesis,Harbin Institute of Technology,https://arxiv.org/pdf/2512.16237#page=7.00,https://github.com/AI9Stars/SPRITE,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,arXiv2025,2025,2025,2025,,Visual Spatial Tuning,The University of Hong Kong,https://arxiv.org/pdf/2511.05491,https://github.com/Yangr116/VST,https://huggingfgace.co/collections/rayruiyang/vst
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,arXiv2025,2025,2025,2025,,INTERNSPATIAL: A COMPREHENSIVE DATASET FOR SPATIAL REASONING IN VISION-LANGUAGE MODELS,Shanghai AI Laboratory,https://arxiv.org/pdf/2506.18385,,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,CVPR2025,2025,2025,2025,,RoboSpatial: Teaching Spatial Understanding to 2D and 3D Vision-Language Models for Robotics,NVIDIA,https://arxiv.org/pdf/2411.16537,https://github.com/NVlabs/RoboSpatial,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,ICLR2025,2025,2025,2025,,SPARTUN3D: Situated Spatial Understanding of 3D World in Large Language Models,Michigan State University & UC Davis,https://arxiv.org/pdf/2410.03878,,
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,ICML2025,2025,2025,2025,,Orient Anything: Learning Robust Object Orientation Estimation from Rendering 3D Models,Zhejiang University,https://arxiv.org/pdf/2412.18605,https://github.com/SpatialVision/Orient-Anything?tab=readme-ov-file,https://huggingface.co/Viglong/Orient-Anything/blob/main/croplargeEX2/dino_weight.pt
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,WACV2025,2025,2025,2025,,LLaVA-SpaceSGG: Visual Instruct Tuning for Open-vocabulary Scene Graph Generation with Enhanced Spatial Relations,City University of Hong Kong,https://arxiv.org/pdf/2412.06322,https://github.com/Endlinc/LLaVA-SpaceSGG?tab=readme-ov-file,https://huggingface.co/wumengyangok/LLaVA-SpaceSGG/tree/main
Data-Centric Spatial Enhancement,Manifesting Spatial Priors in 3D and Synthetic Worlds,NeurIPS2025,2025,2025,2025,,Actial: Activate Spatial Reasoning Ability of Multimodal Large Language Models,Nanjing University,https://openreview.net/pdf?id=jquTBzt3Av,https://github.com/warmsnow-sh/Actial,https://huggingface.co/Osilly/Acital-Qwen-2.5VL-7B
